,epoch num,loss,metric
0,2,0.552370885014534,0.131333589553833
1,4,0.5271584171056748,0.1596432626247406
2,6,0.5101360976696014,0.17583394050598145
3,8,0.4967368251085281,0.1838444322347641
4,10,0.48379617393016816,0.2278110682964325
5,12,0.47294640123844145,0.29796919226646423
6,14,0.4611091107130051,0.2764410376548767
7,16,0.44968710601329803,0.30854684114456177
8,18,0.4395565217733383,0.3319721519947052
9,20,0.42903341054916383,0.36089494824409485
10,22,0.41713283777236937,0.46167054772377014
11,24,0.406269371509552,0.4771614372730255
12,26,0.39834053814411163,0.38907918334007263
13,28,0.39070609986782073,0.4804576635360718
14,30,0.37797678232192994,0.49524345993995667
15,32,0.3758604347705841,0.5344977974891663
16,34,0.36379823803901673,0.4784296751022339
17,36,0.3577272057533264,0.5270091891288757
18,38,0.3509329491853714,0.5409073829650879
19,40,0.3492148041725159,0.5310015082359314
20,42,0.3437293058633804,0.49679315090179443
21,44,0.337616303563118,0.4846852421760559
22,46,0.3266303086280823,0.5495120286941528
23,48,0.3296883636713028,0.56355881690979
24,50,0.32489726185798645,0.4961124658584595
25,52,0.31201125860214235,0.5898007154464722
26,54,0.31952303886413574,0.5151401162147522
27,56,0.3031299436092377,0.578106701374054
28,58,0.3081987851858139,0.5087835788726807
29,60,0.30065313816070555,0.589770495891571
30,62,0.29097244918346404,0.5856728553771973
31,64,0.28385467231273653,0.5978462100028992
32,66,0.28657796144485476,0.5611642003059387
33,68,0.2806702089309692,0.5763330459594727
34,70,0.28150366723537446,0.5635047554969788
35,72,0.275732381939888,0.592967689037323
36,74,0.2746521478891373,0.5828938484191895
37,76,0.2726741623878479,0.57418292760849
38,78,0.2743048924207687,0.5583488941192627
39,80,0.267954626083374,0.5792848467826843
40,82,0.263913202881813,0.6085233688354492
41,84,0.25729716420173643,0.6325957775115967
42,86,0.2549563592672348,0.624828577041626
43,88,0.26793375313282014,0.5993701219558716
44,90,0.2477467441558838,0.6207730174064636
45,92,0.25208469092845914,0.6443158388137817
46,94,0.2632742953300476,0.5586029291152954
47,96,0.25082301437854765,0.6413248777389526
48,98,0.250768079161644,0.6367186903953552
49,100,0.2387481951713562,0.6272194981575012
50,102,0.2446051973104477,0.6308962106704712
51,104,0.24350961565971374,0.638185977935791
52,106,0.24375650584697722,0.6342180371284485
53,108,0.2449771773815155,0.6400096416473389
54,110,0.23327547252178193,0.6403796076774597
55,112,0.2275294440984726,0.6431611180305481
56,114,0.2300097805261612,0.6499809622764587
57,116,0.24036939024925233,0.6489357352256775
58,118,0.2427639728784561,0.6411258578300476
59,120,0.2391851568222046,0.6129012703895569
60,122,0.2375339549779892,0.6452810168266296
61,124,0.2730888032913208,0.6170746684074402
62,126,0.23274623930454255,0.6432554125785828
63,128,0.2317502975463867,0.6534576416015625
64,130,0.24654531598091126,0.6509019732475281
65,132,0.23333174407482146,0.6180742979049683
66,134,0.2215205919742584,0.6483914256095886
67,136,0.22849907636642455,0.6468685865402222
68,138,0.23377888321876525,0.6437467336654663
69,140,0.22725647807121277,0.6386431455612183
70,142,0.23302454471588135,0.6496806740760803
71,144,0.2378264033794403,0.6354121565818787
72,146,0.22736912786960603,0.6410836577415466
73,148,0.22585055351257324,0.651454508304596
74,150,0.2252063673734665,0.6393013000488281
75,152,0.2322400325536728,0.6564450263977051
76,154,0.23343120217323304,0.6629636883735657
77,156,0.25276326298713686,0.6518920660018921
78,158,0.2285889846086502,0.654911994934082
79,160,0.2143918526172638,0.6651832461357117
80,162,0.21239469110965728,0.6584007143974304
81,164,0.2292860323190689,0.6475919485092163
82,166,0.222637180685997,0.652901291847229
83,168,0.23838337242603302,0.6181706190109253
84,170,0.23363952994346618,0.6598455309867859
85,172,0.21533951580524444,0.6696662902832031
86,174,0.24908517181873321,0.6521729230880737
87,176,0.2300057077407837,0.6567381024360657
88,178,0.22282289922237397,0.663825511932373
89,180,0.23318231403827666,0.6557404398918152
90,182,0.22104912638664245,0.6662002801895142
91,184,0.21819604337215423,0.6685993671417236
92,186,0.22651102185249328,0.6585642695426941
93,188,0.21468034207820894,0.6701781749725342
94,190,0.24780014395713806,0.6440061330795288
95,192,0.2154753863811493,0.6644066572189331
96,194,0.23624129891395568,0.6547445058822632
97,196,0.20512398779392244,0.6696726083755493
98,198,0.21107588112354278,0.6774798035621643
99,200,0.20137548625469207,0.6852918267250061
