,epoch num,loss,metric
0,2,1.2431109428405762,0.1791309118270874
1,4,1.1600123286247253,0.2304546982049942
2,6,1.1054886615276336,0.24083393812179565
3,8,1.0705000627040864,0.22026579082012177
4,10,1.029624661207199,0.279398649930954
5,12,0.9981298661231994,0.3017013967037201
6,14,0.9670102512836456,0.30092546343803406
7,16,0.9451778852939605,0.3117164373397827
8,18,0.9145206189155579,0.33343592286109924
9,20,0.8946858727931977,0.3356136381626129
10,22,0.8691995984315872,0.4631904363632202
11,24,0.841569944024086,0.4666213095188141
12,26,0.8266619062423706,0.3848060965538025
13,28,0.8044282311201095,0.47765424847602844
14,30,0.7754652953147888,0.491460382938385
15,32,0.771267329454422,0.505370557308197
16,34,0.7514713183045387,0.436794638633728
17,36,0.7182432925701141,0.5311602354049683
18,38,0.7080544871091843,0.5377485752105713
19,40,0.6925592496991158,0.5392290949821472
20,42,0.6875369763374328,0.5016722679138184
21,44,0.6830755743384361,0.4740262031555176
22,46,0.6574963042140007,0.5296584367752075
23,48,0.6421691259741783,0.5658934712409973
24,50,0.6604759472608567,0.4851286709308624
25,52,0.612406622171402,0.5759313702583313
26,54,0.631160227060318,0.511282205581665
27,56,0.6092766889929772,0.5210939645767212
28,58,0.5888722190260887,0.5508276224136353
29,60,0.5914104345440865,0.5675008893013
30,62,0.5725815337896347,0.5768908262252808
31,64,0.5588926374912262,0.5833249688148499
32,66,0.5596823757886886,0.5676894187927246
33,68,0.556105215549469,0.5771890878677368
34,70,0.5653291723132133,0.558704137802124
35,72,0.559187560081482,0.5630213618278503
36,74,0.5413871511816979,0.5770362019538879
37,76,0.5608511635661125,0.5434373021125793
38,78,0.5812531837821007,0.508457601070404
39,80,0.5324228596687317,0.5739319324493408
40,82,0.5077036592364311,0.6112543940544128
41,84,0.5105814915895462,0.6045727133750916
42,86,0.49735842138528824,0.6185041666030884
43,88,0.532711777985096,0.571007251739502
44,90,0.5716111469268799,0.4943585693836212
45,92,0.4901281356811523,0.6273932456970215
46,94,0.505493950843811,0.5816839337348938
47,96,0.4670871487259865,0.6302083730697632
48,98,0.46360898166894915,0.6359343528747559
49,100,0.48308916032314303,0.6126140356063843
50,102,0.46406724900007246,0.6265540719032288
51,104,0.46282646983861925,0.6362600326538086
52,106,0.45235476940870284,0.638078510761261
53,108,0.4837640079855919,0.6153304576873779
54,110,0.45003521367907523,0.6468435525894165
55,112,0.46483404248952864,0.624487042427063
56,114,0.4381092321872711,0.6523656249046326
57,116,0.4590904834866524,0.6226171851158142
58,118,0.4423549151420593,0.645758867263794
59,120,0.46756486386060714,0.6094691157341003
60,122,0.43697091430425644,0.6516934037208557
61,124,0.4593489980697632,0.6324229836463928
62,126,0.44757948964834215,0.6337083578109741
63,128,0.4361791378259659,0.6524665355682373
64,130,0.4456694252789021,0.62897789478302
65,132,0.42019651174545286,0.6597592234611511
66,134,0.4321061308681965,0.6467917561531067
67,136,0.4330254635214806,0.6426161527633667
68,138,0.4222777858376503,0.648493766784668
69,140,0.4173308899998665,0.6546280384063721
70,142,0.42097215086221695,0.6620307564735413
71,144,0.42929690033197404,0.6360229849815369
72,146,0.4091561236977577,0.6586723923683167
73,148,0.41582017377018926,0.6654044985771179
74,150,0.41478993237018585,0.6450066566467285
75,152,0.40943659260869025,0.6659444570541382
76,154,0.4083497738838196,0.6744596362113953
77,156,0.4194306115806103,0.6516537070274353
78,158,0.416041004806757,0.6613602042198181
79,160,0.430544211268425,0.6355929970741272
80,162,0.41079967066645623,0.6694434285163879
81,164,0.40050675183534623,0.6692817807197571
82,166,0.4358715771138668,0.6244970560073853
83,168,0.4419571471214294,0.624516487121582
84,170,0.41129893228411674,0.6664397716522217
85,172,0.40829806864261625,0.6709351539611816
86,174,0.4196429745852947,0.6733589768409729
87,176,0.40341287285089494,0.6621203422546387
88,178,0.4130010363459587,0.6587851643562317
89,180,0.41200694531202314,0.6711419820785522
90,182,0.42232255548238756,0.6745066046714783
91,184,0.38835195407271383,0.6804794073104858
92,186,0.42224583849310876,0.6567461490631104
93,188,0.4086937630176544,0.6743153929710388
94,190,0.410711032897234,0.6727638840675354
95,192,0.3977165186405182,0.6779052019119263
96,194,0.4126019263267517,0.6589073538780212
97,196,0.4152952891588211,0.6599100828170776
98,198,0.39075420320034027,0.682599663734436
99,200,0.3872276097536087,0.683343231678009
