,epoch num,loss,metric
0,2,0.5614208543300628,0.05445626750588417
1,4,0.5318376147747039,0.0634494349360466
2,6,0.5163572239875793,0.07321245968341827
3,8,0.5046330004930496,0.07625310868024826
4,10,0.49149913489818575,0.20184053480625153
5,12,0.4646279162168503,0.27021870017051697
6,14,0.4500649547576904,0.27060574293136597
7,16,0.4005875760316849,0.33416470885276794
8,18,0.386555597782135,0.31431835889816284
9,20,0.3993958127498627,0.2992498576641083
10,22,0.3529661273956299,0.34973597526550293
11,24,0.3587494397163391,0.3323609530925751
12,26,0.31055242240428926,0.42545393109321594
13,28,0.286071862578392,0.4796415865421295
14,30,0.2578910374641418,0.5236678719520569
15,32,0.2625070160627365,0.5168141722679138
16,34,0.3075631183385849,0.4341626763343811
17,36,0.290010821223259,0.46964654326438904
18,38,0.22771722853183746,0.5697571635246277
19,40,0.2616223591566086,0.5252468585968018
20,42,0.23335476636886596,0.561253547668457
21,44,0.24013414442539216,0.5605076551437378
22,46,0.24836837708950044,0.5465017557144165
23,48,0.22154900193214416,0.5764687657356262
24,50,0.20955959022045134,0.6017929315567017
25,52,0.21016963958740234,0.6006711721420288
26,54,0.23297469019889833,0.5500901341438293
27,56,0.22994876146316529,0.569305956363678
28,58,0.21080592274665833,0.597019612789154
29,60,0.31737508714199064,0.3878788352012634
30,62,0.2241110622882843,0.5708668231964111
31,64,0.219409658908844,0.5817185044288635
32,66,0.2618351417779923,0.5022295117378235
33,68,0.19707016825675963,0.6243922114372253
34,70,0.20987094640731813,0.5944834351539612
35,72,0.23400988280773163,0.5555418133735657
36,74,0.2344912225008011,0.5478276014328003
37,76,0.2001228326559067,0.6163619160652161
38,78,0.20136723279953003,0.6201339364051819
39,80,0.20582131743431092,0.6114252209663391
40,82,0.19705306947231294,0.6213555932044983
41,84,0.20273892164230348,0.6194208264350891
42,86,0.1947919261455536,0.6250713467597961
43,88,0.18533412575721742,0.6475141048431396
44,90,0.1992539221048355,0.6191282272338867
45,92,0.18321100234985352,0.6505029797554016
46,94,0.1863246303796768,0.6486285924911499
47,96,0.187119140625,0.6410221457481384
48,98,0.20128459692001344,0.6145155429840088
49,100,0.18581026613712312,0.6443947553634644
50,102,0.18841528177261352,0.6420379877090454
51,104,0.1938615471124649,0.6328825354576111
52,106,0.1795261347293854,0.6568731069564819
53,108,0.19723080575466156,0.6286560893058777
54,110,0.1779414302110672,0.6592140793800354
55,112,0.199411318898201,0.6164745688438416
56,114,0.18011346340179443,0.655086100101471
57,116,0.1833871865272522,0.6546661853790283
58,118,0.2732051759958267,0.472565621137619
59,120,0.17956204414367677,0.6568412780761719
60,122,0.17327794671058655,0.6694210767745972
61,124,0.18029800832271575,0.6559938192367554
62,126,0.1785371071100235,0.6614513993263245
63,128,0.18318989992141724,0.6483103632926941
64,130,0.17467853367328645,0.6658194661140442
65,132,0.18108441054821015,0.6548298597335815
66,134,0.17283231139183045,0.6707727909088135
67,136,0.17953262984752655,0.6561007499694824
68,138,0.17523438215255738,0.6656173467636108
69,140,0.1881523323059082,0.6411964893341064
70,142,0.1735437196493149,0.6696586012840271
71,144,0.1824504840373993,0.6499705910682678
72,146,0.17083753883838654,0.6738331317901611
73,148,0.17059139490127564,0.67481529712677
74,150,0.18129093647003175,0.6540337204933167
75,152,0.17233424067497252,0.6712878346443176
76,154,0.1763224047422409,0.6632238626480103
77,156,0.16874293744564056,0.6800021529197693
78,158,0.18452709197998046,0.646057665348053
79,160,0.1756390655040741,0.6633315682411194
80,162,0.17370910227298736,0.6683713793754578
81,164,0.1785675024986267,0.6591697335243225
82,166,0.16881657361984254,0.6777044534683228
83,168,0.17395826697349548,0.6670685410499573
84,170,0.1710236805677414,0.6731036305427551
85,172,0.16774012088775636,0.6804534792900085
86,174,0.1680716758966446,0.6790382266044617
87,176,0.16898463428020477,0.6784777641296387
88,178,0.17397742211818695,0.667335033416748
89,180,0.17581261992454528,0.6644989848136902
90,182,0.17400791525840759,0.6666069626808167
91,184,0.17160232484340668,0.6716492176055908
92,186,0.17183228552341462,0.6723596453666687
93,188,0.16581840872764586,0.6836513876914978
94,190,0.1659574043750763,0.6836031675338745
95,192,0.16418451130390166,0.6867009997367859
96,194,0.1705602514743805,0.6739193797111511
97,196,0.17092279553413392,0.6733725666999817
98,198,0.17236818194389344,0.6718591451644897
99,200,0.16664219617843629,0.6820831298828125
