,epoch num,loss,dice,loss_SSL200,dice_SSL200,loss_SSL500,dice_SSL500
0,2,1.235176933,0.185788751,1.243110943,0.179130912,1.242659979,0.179434404
1,4,1.151457853,0.216693297,1.160012329,0.230454698,1.159371651,0.227817833
2,6,1.096112231,0.245484993,1.105488662,0.240833938,1.102243885,0.239288956
3,8,1.065049772,0.217610314,1.070500063,0.220265791,1.066984798,0.217719212
4,10,1.021664858,0.293565035,1.029624661,0.27939865,1.02274457,0.28317672
5,12,0.994334682,0.320170432,0.998129866,0.301701397,0.987450794,0.315191984
6,14,0.96891924,0.319645554,0.967010251,0.300925463,0.961284649,0.302873164
7,16,0.944377449,0.314130932,0.945177885,0.311716437,0.934762799,0.310088694
8,18,0.919650624,0.355522364,0.914520619,0.333435923,0.907667648,0.326239675
9,20,0.903813111,0.361955047,0.894685873,0.335613638,0.882850716,0.35461551
10,22,0.875830933,0.474036247,0.869199598,0.463190436,0.853259193,0.448582172
11,24,0.856410197,0.504266381,0.841569944,0.46662131,0.819415523,0.460783124
12,26,0.842533813,0.410723716,0.826661906,0.384806097,0.816088785,0.370868206
13,28,0.82383145,0.485536844,0.804428231,0.477654248,0.784176497,0.494173557
14,30,0.801414633,0.492354959,0.775465295,0.491460383,0.748487418,0.495259702
15,32,0.788802293,0.530010223,0.771267329,0.505370557,0.745780609,0.510503948
16,34,0.772576934,0.45982945,0.751471318,0.436794639,0.730246997,0.446286619
17,36,0.756126698,0.540879726,0.718243293,0.531160235,0.690415832,0.534387648
18,38,0.744721463,0.535414219,0.708054487,0.537748575,0.674089876,0.542318642
19,40,0.737201428,0.566590667,0.69255925,0.539229095,0.66371971,0.543229938
20,42,0.730234046,0.495917261,0.687536976,0.501672268,0.654946461,0.517892957
21,44,0.71350218,0.493056774,0.683075574,0.474026203,0.656674123,0.501366317
22,46,0.686761623,0.54642874,0.657496304,0.529658437,0.622397409,0.550743461
23,48,0.690470261,0.560714483,0.642169126,0.565893471,0.604505931,0.572136879
24,50,0.701707092,0.461994976,0.660475947,0.485128671,0.638111896,0.494479418
25,52,0.668893788,0.57580179,0.612406622,0.57593137,0.58403647,0.587707937
26,54,0.652090992,0.56370312,0.631160227,0.511282206,0.58776065,0.550933897
27,56,0.636034591,0.561347663,0.609276689,0.521093965,0.570334365,0.566670358
28,58,0.629840801,0.562042415,0.588872219,0.550827622,0.551375886,0.578770399
29,60,0.626537009,0.579727411,0.591410435,0.567500889,0.557562249,0.579320669
30,62,0.612026581,0.59519732,0.572581534,0.576890826,0.546217754,0.589976251
31,64,0.603428219,0.585821569,0.558892637,0.583324969,0.534558394,0.586610019
32,66,0.605902688,0.575444221,0.559682376,0.567689419,0.537682589,0.581262469
33,68,0.596675636,0.578121006,0.556105216,0.577189088,0.54504085,0.577477515
34,70,0.592833481,0.57341975,0.565329172,0.558704138,0.545450342,0.570906341
35,72,0.603223042,0.568070054,0.55918756,0.563021362,0.534634672,0.583908081
36,74,0.575832405,0.600104153,0.541387151,0.577036202,0.523314644,0.579194605
37,76,0.60508053,0.522418678,0.560851164,0.543437302,0.515880913,0.574128032
38,78,0.587048128,0.548094392,0.581253184,0.508457601,0.553744996,0.527729273
39,80,0.55708067,0.608144403,0.53242286,0.573931932,0.510344815,0.58790952
40,82,0.544189361,0.638079226,0.507703659,0.611254394,0.488452093,0.61237067
41,84,0.55728497,0.617495894,0.510581492,0.604572713,0.478958202,0.627954066
42,86,0.549498166,0.647476375,0.497358421,0.618504167,0.472089974,0.63689661
43,88,0.587806001,0.583467662,0.532711778,0.571007252,0.514466563,0.587100685
44,90,0.547278,0.577144146,0.571611147,0.494358569,0.518632299,0.549346089
45,92,0.545903036,0.639844954,0.490128136,0.627393246,0.47307007,0.632075846
46,94,0.563730223,0.565251231,0.505493951,0.581683934,0.515921419,0.572245717
47,96,0.5249848,0.664822102,0.467087149,0.630208373,0.455567509,0.633378506
48,98,0.537089001,0.631117761,0.463608982,0.635934353,0.448892978,0.639815331
49,100,0.52931255,0.616522372,0.48308916,0.612614036,0.507558418,0.573966265
50,102,0.517803152,0.658946931,0.464067249,0.626554072,0.450249041,0.627399027
51,104,0.523191629,0.642258525,0.46282647,0.636260033,0.447805094,0.642886817
52,106,0.529387479,0.630038261,0.452354769,0.638078511,0.448680814,0.623993337
