,epoch num,loss,metric
0,2,1.242659978866577,0.1794344037771225
1,4,1.1593716514110566,0.2278178334236145
2,6,1.1022438848018645,0.23928895592689514
3,8,1.0669847977161409,0.2177192121744156
4,10,1.0227445697784423,0.2831767201423645
5,12,0.9874507939815521,0.31519198417663574
6,14,0.9612846493721008,0.3028731644153595
7,16,0.9347627991437912,0.3100886940956116
8,18,0.9076676476001739,0.326239675283432
9,20,0.8828507155179978,0.3546155095100403
10,22,0.8532591927051544,0.44858217239379883
11,24,0.8194155234098435,0.46078312397003174
12,26,0.8160887849330902,0.3708682060241699
13,28,0.7841764974594116,0.4941735565662384
14,30,0.7484874182939529,0.49525970220565796
15,32,0.7457806092500686,0.5105039477348328
16,34,0.7302469968795776,0.4462866187095642
17,36,0.690415832400322,0.5343876481056213
18,38,0.6740898764133454,0.5423186421394348
19,40,0.6637197104096413,0.5432299375534058
20,42,0.6549464610219001,0.5178929567337036
21,44,0.6566741228103637,0.5013663172721863
22,46,0.622397409081459,0.5507434606552124
23,48,0.6045059314370156,0.5721368789672852
24,50,0.6381118962168694,0.4944794178009033
25,52,0.584036469757557,0.5877079367637634
26,54,0.5877606502175331,0.5509338974952698
27,56,0.5703343653678894,0.5666703581809998
28,58,0.5513758859038353,0.5787703990936279
29,60,0.5575622490048409,0.5793206691741943
30,62,0.546217754483223,0.5899762511253357
31,64,0.5345583939552307,0.5866100192070007
32,66,0.5376825892925262,0.581262469291687
33,68,0.5450408497452736,0.5774775147438049
34,70,0.5454503419995308,0.5709063410758972
35,72,0.5346346721053123,0.5839080810546875
36,74,0.5233146435022354,0.5791946053504944
37,76,0.5158809134364128,0.5741280317306519
38,78,0.5537449958920478,0.5277292728424072
39,80,0.510344814658165,0.5879095196723938
40,82,0.4884520927071571,0.6123706698417664
41,84,0.4789582020044327,0.6279540657997131
42,86,0.4720899739861488,0.6368966102600098
43,88,0.5144665631651878,0.5871006846427917
44,90,0.5186322993040084,0.5493460893630981
45,92,0.4730700698494911,0.632075846195221
46,94,0.5159214189648629,0.572245717048645
47,96,0.45556750893592834,0.6333785057067871
48,98,0.44889297753572466,0.6398153305053711
49,100,0.507558417916298,0.5739662647247314
50,102,0.45024904131889343,0.6273990273475647
51,104,0.4478050944209099,0.6428868174552917
52,106,0.44868081390857695,0.6239933371543884
53,108,0.46093051075935365,0.6265556812286377
54,110,0.44121834486722944,0.639076828956604
55,112,0.4660598665475845,0.6185367703437805
56,114,0.4312462289631367,0.6524332165718079
57,116,0.4491696672141552,0.6384518146514893
58,118,0.43485061198472974,0.6473117470741272
59,120,0.46289636254310607,0.6111123561859131
60,122,0.44011238530278207,0.6408175826072693
61,124,0.45330045074224473,0.6264979839324951
62,126,0.43756548389792443,0.6290181279182434
63,128,0.4270919653773308,0.6425686478614807
64,130,0.4490267853438854,0.6262076497077942
65,132,0.43667481452226636,0.63431316614151
66,134,0.432122687548399,0.6364525556564331
67,136,0.44442819356918334,0.6212460398674011
68,138,0.422203112244606,0.6460057497024536
69,140,0.4355476649105549,0.6335163116455078
70,142,0.4154679548740387,0.6551221013069153
71,144,0.41258463755249974,0.655451238155365
72,146,0.4227272161841393,0.6464173793792725
73,148,0.4422533756494522,0.6394403576850891
74,150,0.4262952546775341,0.6390909552574158
75,152,0.4261258065700531,0.658756673336029
76,154,0.4106847794353962,0.6618630290031433
77,156,0.40928030386567116,0.6708555221557617
78,158,0.4080158852040768,0.6750091314315796
79,160,0.4253530383110046,0.6409665942192078
80,162,0.41392095282673835,0.6563079357147217
81,164,0.4131372973322868,0.6526768207550049
82,166,0.4460787472128868,0.6123817563056946
83,168,0.4637735238671303,0.5993848443031311
84,170,0.41003191873431205,0.6628549695014954
85,172,0.414736954420805,0.6603524088859558
86,174,0.41813697159290314,0.6632952094078064
87,176,0.4063993363082409,0.6694966554641724
88,178,0.4180984126031399,0.6506717205047607
89,180,0.40742636144161226,0.678098738193512
90,182,0.4064108967781067,0.6633722186088562
91,184,0.4017046421766281,0.659808874130249
92,186,0.4036106333136559,0.6656737327575684
93,188,0.40457609713077547,0.6781674027442932
94,190,0.40357406824827197,0.6688532829284668
95,192,0.40496527433395385,0.6701898574829102
96,194,0.40152541548013687,0.6640650033950806
97,196,0.3912636959552765,0.6877343058586121
98,198,0.3909960322082043,0.6802694201469421
99,200,0.39153274685144424,0.6765782833099365
